timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.51,484.72,19.29,0.00,16.00
0.0007,idle,93.51,906.58,10.31,0.00,0.00
0.1023,idle,93.51,906.58,10.31,0.00,2.60
0.2030,idle,93.51,906.58,10.31,0.00,2.50
0.3036,idle,93.51,906.58,10.31,0.00,4.90
0.4044,idle,93.52,906.58,10.32,0.00,2.50
0.5051,idle,93.52,906.58,10.32,0.00,2.50
0.6058,idle,93.52,906.58,10.32,2.48,5.00
0.7067,idle,93.52,906.58,10.32,0.00,7.50
0.8080,idle,93.52,906.58,10.32,0.00,11.60
0.9092,idle,93.52,906.58,10.32,0.00,7.50
1.0104,idle,93.52,906.58,10.32,0.00,9.50
1.1115,idle,93.52,906.58,10.32,0.00,7.50
1.2127,idle,93.52,906.58,10.32,0.00,9.80
1.3138,idle,93.52,906.58,10.32,0.00,11.60
1.4149,idle,93.52,906.58,10.32,0.00,5.10
1.5162,idle,93.52,906.58,10.32,0.00,12.20
1.6174,idle,93.52,906.58,10.32,2.48,9.50
1.7184,idle,93.52,906.58,10.32,0.00,7.50
1.8196,idle,93.52,906.58,10.32,2.48,7.50
1.9208,idle,93.52,906.58,10.32,0.00,5.00
2.0220,idle,93.52,906.58,10.32,0.00,2.60
2.1232,idle,93.52,906.58,10.32,0.00,7.30
2.2244,idle,93.52,906.58,10.32,0.00,5.10
2.3256,idle,93.52,906.58,10.32,0.00,5.00
2.4268,idle,93.52,906.58,10.32,0.00,5.10
2.5279,idle,93.52,906.58,10.32,0.00,5.00
2.6291,idle,93.52,906.58,10.32,0.00,5.00
2.7303,idle,93.52,906.58,10.32,0.00,0.00
2.8315,idle,93.52,906.58,10.32,2.48,7.50
2.9327,idle,93.53,906.58,10.32,0.00,7.30
3.0339,idle,93.53,906.58,10.32,0.00,5.10
3.1352,idle,93.53,906.58,10.32,0.00,7.30
3.2365,idle,93.53,906.58,10.32,0.00,5.00
3.3376,idle,93.53,906.58,10.32,0.00,2.60
3.4386,idle,93.53,906.58,10.32,0.00,5.10
3.5399,idle,93.53,906.58,10.32,0.00,5.00
3.6410,idle,93.53,906.58,10.32,0.00,5.00
3.7422,idle,93.53,906.58,10.32,2.48,5.10
3.8434,idle,93.53,906.58,10.32,0.00,5.00
3.9446,idle,93.53,906.58,10.32,0.00,7.30
4.0457,idle,93.53,906.58,10.32,0.00,2.60
4.1467,idle,93.53,906.58,10.32,0.00,5.00
4.2480,idle,93.53,906.58,10.32,0.00,7.30
4.3491,idle,93.53,906.58,10.32,0.00,5.10
4.4502,idle,93.53,906.58,10.32,0.00,5.00
4.5513,idle,93.53,906.58,10.32,0.00,7.30
4.6525,idle,93.53,906.58,10.32,0.00,2.60
4.7536,idle,93.53,906.58,10.32,0.00,5.00
4.8548,idle,93.53,906.58,10.32,0.00,5.10
4.9560,idle,93.53,906.58,10.32,0.00,5.00
5.0029,analysis,93.53,484.02,19.32,5.33,5.80
5.1520,analysis,221.39,906.58,24.42,13.18,42.50
6.4399,analysis,257.80,906.58,28.44,10.55,42.00
6.5413,analysis,259.76,906.58,28.65,17.15,48.60
6.6439,analysis,260.58,906.58,28.74,19.62,53.50
6.7570,analysis,261.87,906.58,28.89,19.95,23.80
6.8577,analysis,264.52,906.58,29.18,12.43,21.40
6.9583,analysis,265.75,906.58,29.31,17.40,18.40
7.0811,analysis,268.97,906.58,29.67,8.12,14.30
7.1870,analysis,271.90,906.58,29.99,58.58,64.40
7.2928,analysis,273.18,906.58,30.13,19.30,21.80
7.4437,analysis,275.15,906.58,30.35,13.07,16.30
7.5623,analysis,276.62,906.58,30.51,26.52,32.30
7.7255,analysis,276.69,906.58,30.52,23.82,30.40
7.8930,analysis,276.86,906.58,30.54,25.30,31.40
8.0629,analysis,276.97,906.58,30.55,22.62,29.00
8.2126,analysis,277.09,906.58,30.56,25.23,28.30
8.3586,analysis,277.89,906.58,30.65,22.40,25.60
8.4630,analysis,278.95,906.58,30.77,17.38,22.00
8.5646,analysis,281.30,906.58,31.03,13.72,22.70
8.6868,analysis,284.03,906.58,31.33,17.30,20.00
8.8083,analysis,284.41,906.58,31.37,23.68,29.10
8.9401,analysis,285.84,906.58,31.53,18.52,17.90
9.0452,analysis,287.86,906.58,31.75,11.90,17.10
9.1512,analysis,289.97,906.58,31.98,11.55,18.20
9.2552,analysis,293.51,906.58,32.38,11.78,11.90
9.3657,analysis,295.29,906.58,32.57,13.88,20.90
9.4689,analysis,296.65,906.58,32.72,19.75,28.60
9.5748,analysis,298.33,906.58,32.91,21.77,25.00
9.7322,analysis,300.77,906.58,33.18,16.20,16.30
9.8352,analysis,302.30,906.58,33.35,19.80,26.20
9.9414,analysis,305.66,906.58,33.72,14.40,18.50
10.0941,analysis,306.27,906.58,33.78,27.20,28.40
10.2803,analysis,307.64,906.58,33.93,19.73,27.10
10.3929,analysis,308.63,906.58,34.04,22.68,26.50
10.5177,analysis,309.50,906.58,34.14,24.95,27.00
10.6805,analysis,310.51,906.58,34.25,22.05,25.50
10.8162,analysis,311.43,906.58,34.35,22.25,28.90
10.9268,analysis,314.11,906.58,34.65,13.90,15.00
11.0375,analysis,316.50,906.58,34.91,20.10,22.40
11.1844,analysis,317.87,906.58,35.06,23.62,27.30
11.3268,analysis,318.56,906.58,35.14,22.68,29.50
12.6229,analysis,355.37,906.58,39.20,1.93,5.80
12.7266,analysis,356.06,906.58,39.28,17.00,20.50
12.8290,analysis,357.57,906.58,39.44,19.48,20.00
12.9328,analysis,359.29,906.58,39.63,14.47,15.40
13.0336,analysis,360.91,906.58,39.81,14.90,22.00
13.1343,analysis,362.70,906.58,40.01,19.70,23.10
13.2369,analysis,364.05,906.58,40.16,14.72,22.00
13.3451,analysis,366.50,906.58,40.43,13.90,21.40
13.4461,analysis,365.46,906.58,40.31,9.90,14.60
13.5468,analysis,367.19,906.58,40.50,17.38,18.40
13.6506,analysis,368.60,906.58,40.66,14.45,22.00
13.7512,analysis,371.36,906.58,40.96,2.48,2.60
13.8559,analysis,373.55,906.58,41.20,9.55,11.90
13.9566,analysis,373.68,906.58,41.22,24.85,30.00
14.0573,analysis,374.19,906.58,41.27,22.32,25.00
14.1580,analysis,374.49,906.58,41.31,22.32,30.00
14.2591,analysis,376.85,906.58,41.57,19.80,22.00
14.3650,analysis,379.59,906.58,41.87,18.88,45.20
14.5449,analysis,380.18,906.58,41.94,23.62,51.40
14.6457,analysis,383.05,906.58,42.25,2.48,34.10
14.7464,analysis,384.58,906.58,42.42,2.48,10.00
14.8472,analysis,386.46,906.58,42.63,2.48,2.60
14.9479,analysis,386.30,906.58,42.61,4.95,14.30
15.0487,analysis,387.67,906.58,42.76,4.97,17.90
15.1494,analysis,391.68,906.58,43.20,4.95,12.50
15.2502,analysis,395.09,906.58,43.58,2.48,32.50
15.3513,analysis,397.88,906.58,43.89,7.42,37.50
15.4521,analysis,399.60,906.58,44.08,14.88,43.20
15.5635,analysis,402.60,906.58,44.41,20.18,50.00
15.6650,analysis,403.38,906.58,44.49,12.35,10.80
15.7656,analysis,405.14,906.58,44.69,19.88,48.70
15.8714,analysis,406.77,906.58,44.87,24.73,51.90
15.9964,analysis,409.20,906.58,45.14,15.93,47.50
16.0980,analysis,409.52,906.58,45.17,7.40,35.00
16.1988,analysis,409.52,906.58,45.17,0.00,32.50
16.3001,analysis,409.52,906.58,45.17,0.00,36.60
16.4008,analysis,409.52,906.58,45.17,0.00,33.30
16.5015,analysis,409.52,906.58,45.17,0.00,31.70
16.6023,analysis,409.52,906.58,45.17,0.00,34.10
16.7031,analysis,409.52,906.58,45.17,0.00,31.60
16.8039,analysis,409.52,906.58,45.17,0.00,37.20
16.9046,analysis,409.52,906.58,45.17,0.00,30.80
17.0053,analysis,409.52,906.58,45.17,0.00,32.50
17.1061,analysis,409.52,906.58,45.17,2.48,30.80
17.2070,analysis,409.52,906.58,45.17,0.00,42.10
17.3079,analysis,409.52,906.58,45.17,0.00,38.10
17.4089,analysis,407.56,906.58,44.96,0.00,48.80
17.5100,analysis,404.29,906.58,44.59,0.00,22.00
17.6109,analysis,402.30,906.58,44.38,0.00,17.90
17.7118,analysis,401.52,906.58,44.29,0.00,10.00
17.8125,analysis,391.66,906.58,43.20,0.00,8.10
17.9132,analysis,374.52,906.58,41.31,0.00,11.90
18.0139,analysis,365.53,906.58,40.32,0.00,5.40
18.1147,analysis,361.28,906.58,39.85,0.00,9.80
18.2154,analysis,354.03,906.58,39.05,0.00,2.60
18.3161,analysis,351.53,906.58,38.78,0.00,5.10
18.4169,analysis,348.75,906.58,38.47,0.00,2.50
18.5176,analysis,346.68,906.58,38.24,2.48,7.50
18.6183,analysis,349.74,906.58,38.58,2.48,7.50
18.7200,analysis,342.68,906.58,37.80,19.65,33.30
18.8240,analysis,322.74,906.58,35.60,24.00,75.60
18.9253,analysis,312.77,906.58,34.50,24.70,76.90
19.0265,analysis,302.76,906.58,33.40,24.75,76.90
19.1275,analysis,292.88,906.58,32.31,27.23,76.20
19.2285,analysis,283.10,906.58,31.23,24.75,78.90
19.3294,analysis,273.07,906.58,30.12,22.27,76.90
19.4305,analysis,262.73,906.58,28.98,27.20,76.90
19.5365,analysis,251.57,906.58,27.75,23.60,83.70
19.6407,analysis,239.97,906.58,26.47,26.38,87.80
19.7417,analysis,228.75,906.58,25.23,24.75,89.70
19.8427,analysis,216.70,906.58,23.90,24.77,87.50
19.9436,analysis,205.47,906.58,22.66,24.75,87.80
20.0449,analysis,191.62,906.58,21.14,24.68,89.70
20.1461,analysis,173.76,906.58,19.17,24.73,94.70
20.2480,analysis,155.96,906.58,17.20,22.05,97.50
20.3569,analysis,144.39,906.58,15.93,13.78,82.90
20.4586,analysis,145.07,906.58,16.00,12.32,40.00
20.5630,analysis,145.89,906.58,16.09,19.12,48.80
20.6646,analysis,148.00,906.58,16.33,22.20,47.40
20.7665,analysis,148.29,906.58,16.36,22.00,53.70
20.8698,analysis,148.91,906.58,16.43,14.57,37.50
20.9742,analysis,152.14,906.58,16.78,19.18,45.00
21.0750,analysis,153.49,906.58,16.93,12.40,35.00
21.1759,analysis,155.53,906.58,17.16,14.85,46.30
21.2771,analysis,156.36,906.58,17.25,22.12,52.60
21.3852,analysis,157.11,906.58,17.33,24.38,53.50
21.4914,analysis,157.52,906.58,17.38,24.75,56.10
21.5924,analysis,158.20,906.58,17.45,22.27,50.00
21.6935,analysis,165.71,906.58,18.28,19.77,44.70
21.7947,analysis,176.76,906.58,19.50,24.57,56.10
21.8973,analysis,213.77,906.58,23.58,19.43,58.50
22.0011,analysis,257.85,906.58,28.44,21.80,57.90
22.1030,analysis,236.18,906.58,26.05,24.57,70.00
22.2044,analysis,235.25,906.58,25.95,24.57,55.30
22.3072,analysis,236.65,906.58,26.10,24.30,58.10
22.4092,analysis,241.89,906.58,26.68,24.60,59.00
22.5111,analysis,248.94,906.58,27.46,26.88,60.00
22.6127,analysis,259.25,906.58,28.60,24.70,58.50
22.7144,analysis,269.83,906.58,29.76,24.52,61.90
22.8172,analysis,282.09,906.58,31.12,26.85,41.00
22.9182,analysis,286.46,906.58,31.60,24.80,30.00
23.0194,analysis,286.46,906.58,31.60,27.12,31.70
23.1206,analysis,287.05,906.58,31.66,24.73,34.10
23.2215,analysis,287.05,906.58,31.66,24.75,28.20
23.3227,analysis,287.65,906.58,31.73,24.75,30.00
23.4235,analysis,287.65,906.58,31.73,24.65,32.50
23.5251,analysis,288.25,906.58,31.80,27.23,31.70
23.6259,analysis,288.25,906.58,31.80,24.73,30.80
23.7272,analysis,288.85,906.58,31.86,24.75,31.70
23.8282,analysis,288.85,906.58,31.86,24.75,30.00
23.9320,analysis,289.45,906.58,31.93,26.38,31.70
24.0340,analysis,289.45,906.58,31.93,24.50,30.00
24.1359,analysis,289.45,906.58,31.93,24.55,37.20
24.2383,analysis,290.05,906.58,31.99,24.50,31.70
24.3391,analysis,290.05,906.58,31.99,24.65,32.50
24.4415,analysis,290.32,906.58,32.02,29.43,35.00
24.5426,analysis,290.32,906.58,32.02,24.73,41.00
24.6436,analysis,290.91,906.58,32.09,24.75,51.20
24.7445,analysis,290.91,906.58,32.09,24.68,31.60
24.8521,analysis,291.52,906.58,32.16,25.60,38.10
25.8436,idle,278.04,741.95,37.47,0.00,30.10
25.8639,idle,277.21,906.58,30.58,15.38,95.20
25.9650,idle,272.95,906.58,30.11,0.00,100.00
26.0668,idle,268.87,906.58,29.66,0.00,100.00
26.1689,idle,261.60,906.58,28.86,0.00,94.70
26.2702,idle,259.93,906.58,28.67,0.00,97.60
26.3714,idle,259.70,906.58,28.65,0.00,87.50
26.4723,idle,259.70,906.58,28.65,0.00,28.20
26.5732,idle,259.70,906.58,28.65,0.00,25.60
26.6741,idle,259.70,906.58,28.65,0.00,23.70
26.7748,idle,259.70,906.58,28.65,0.00,27.50
26.8756,idle,259.70,906.58,28.65,0.00,12.80
26.9764,idle,259.70,906.58,28.65,2.48,2.60
27.0771,idle,259.70,906.58,28.65,0.00,5.00
27.1779,idle,259.70,906.58,28.65,0.00,2.50
27.2786,idle,259.70,906.58,28.65,0.00,7.10
27.3793,idle,259.70,906.58,28.65,0.00,0.00
27.4801,idle,259.70,906.58,28.65,0.00,2.50
27.5809,idle,259.70,906.58,28.65,0.00,2.50
27.6816,idle,259.70,906.58,28.65,0.00,0.00
27.7823,idle,259.70,906.58,28.65,0.00,4.90
27.8830,idle,259.70,906.58,28.65,0.00,2.50
27.9837,idle,259.70,906.58,28.65,0.00,4.90
28.0844,idle,259.70,906.58,28.65,0.00,0.00
28.1852,idle,259.70,906.58,28.65,0.00,4.90
28.2859,idle,259.70,906.58,28.65,0.00,2.50
28.3866,idle,259.70,906.58,28.65,0.00,0.00
28.4873,idle,259.70,906.58,28.65,0.00,2.50
28.5880,idle,259.70,906.58,28.65,0.00,2.50
28.6888,idle,259.70,906.58,28.65,0.00,4.90
28.7895,idle,259.70,906.58,28.65,0.00,0.00
28.8902,idle,259.70,906.58,28.65,0.00,2.50
28.9909,idle,259.70,906.58,28.65,0.00,0.00
29.0916,idle,259.70,906.58,28.65,2.48,4.90
29.1923,idle,259.70,906.58,28.65,0.00,0.00
29.2931,idle,259.70,906.58,28.65,0.00,7.70
29.3939,idle,259.70,906.58,28.65,0.00,9.80
29.4947,idle,259.70,906.58,28.65,0.00,7.50
29.5954,idle,259.70,906.58,28.65,0.00,4.90
29.6962,idle,259.70,906.58,28.65,0.00,2.50
29.7969,idle,259.70,906.58,28.65,0.00,2.50
29.8976,idle,259.70,906.58,28.65,0.00,4.90
29.9983,idle,259.70,906.58,28.65,0.00,2.50
30.0990,idle,259.70,906.58,28.65,0.00,0.00
30.1997,idle,259.70,906.58,28.65,0.00,7.30
30.3005,idle,259.70,906.58,28.65,2.48,4.90
30.4012,idle,259.70,906.58,28.65,0.00,2.60
30.5023,idle,259.70,906.58,28.65,0.00,9.50
30.6035,idle,259.70,906.58,28.65,0.00,7.50
30.7049,idle,259.70,906.58,28.65,0.00,7.30
30.8061,idle,259.70,906.58,28.65,2.48,0.00
