timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.40,483.15,19.33,0.00,15.90
0.0008,idle,93.40,906.58,10.30,0.00,0.00
0.1021,idle,93.41,906.58,10.30,0.00,4.90
0.2028,idle,93.41,906.58,10.30,0.00,0.00
0.3035,idle,93.41,906.58,10.30,0.00,2.60
0.4043,idle,93.41,906.58,10.30,2.48,4.90
0.5050,idle,93.42,906.58,10.30,0.00,2.50
0.6058,idle,93.42,906.58,10.30,0.00,2.50
0.7065,idle,93.42,906.58,10.30,0.00,2.50
0.8072,idle,93.42,906.58,10.30,0.00,0.00
0.9079,idle,93.42,906.58,10.30,0.00,2.50
1.0086,idle,93.42,906.58,10.30,0.00,2.50
1.1093,idle,93.42,906.58,10.30,0.00,4.90
1.2100,idle,93.42,906.58,10.30,0.00,2.50
1.3109,idle,93.42,906.58,10.30,0.00,2.50
1.4116,idle,93.42,906.58,10.30,0.00,2.50
1.5123,idle,93.42,906.58,10.30,0.00,2.50
1.6130,idle,93.42,906.58,10.30,0.00,2.50
1.7137,idle,93.42,906.58,10.30,0.00,4.90
1.8144,idle,93.42,906.58,10.30,0.00,7.10
1.9157,idle,93.42,906.58,10.30,0.00,4.90
2.0164,idle,93.42,906.58,10.30,0.00,2.50
2.1171,idle,93.42,906.58,10.30,0.00,7.10
2.2178,idle,93.42,906.58,10.30,0.00,5.00
2.3185,idle,93.42,906.58,10.30,0.00,2.50
2.4194,idle,93.42,906.58,10.30,0.00,4.90
2.5201,idle,93.42,906.58,10.30,0.00,2.50
2.6208,idle,93.42,906.58,10.30,0.00,0.00
2.7215,idle,93.42,906.58,10.30,2.48,4.90
2.8222,idle,93.42,906.58,10.30,0.00,2.60
2.9230,idle,93.42,906.58,10.30,0.00,2.50
3.0237,idle,93.43,906.58,10.31,0.00,0.00
3.1244,idle,93.43,906.58,10.31,2.48,0.00
3.2251,idle,93.43,906.58,10.31,0.00,0.00
3.3258,idle,93.43,906.58,10.31,0.00,2.50
3.4265,idle,93.43,906.58,10.31,0.00,7.10
3.5272,idle,93.43,906.58,10.31,0.00,0.00
3.6280,idle,93.43,906.58,10.31,0.00,2.60
3.7286,idle,93.43,906.58,10.31,0.00,4.90
