timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.34,500.41,18.65,0.00,15.90
0.0008,idle,93.34,906.58,10.30,0.00,0.00
0.1025,idle,93.34,906.58,10.30,2.48,5.00
0.2032,idle,93.34,906.58,10.30,0.00,4.90
0.3040,idle,93.34,906.58,10.30,0.00,0.00
0.4047,idle,93.34,906.58,10.30,0.00,7.30
0.5054,idle,93.35,906.58,10.30,0.00,0.00
0.6061,idle,93.35,906.58,10.30,0.00,4.90
0.7068,idle,93.35,906.58,10.30,0.00,0.00
0.8076,idle,93.35,906.58,10.30,0.00,2.50
0.9083,idle,93.35,906.58,10.30,0.00,4.90
1.0090,idle,93.35,906.58,10.30,0.00,0.00
1.1097,idle,93.35,906.58,10.30,0.00,2.50
1.2104,idle,93.35,906.58,10.30,2.48,0.00
1.3111,idle,93.35,906.58,10.30,0.00,2.50
1.4118,idle,93.35,906.58,10.30,0.00,2.50
1.5126,idle,93.35,906.58,10.30,0.00,4.90
1.6133,idle,93.35,906.58,10.30,0.00,2.60
1.7140,idle,93.35,906.58,10.30,0.00,0.00
1.8147,idle,93.35,906.58,10.30,0.00,7.10
1.9154,idle,93.35,906.58,10.30,0.00,0.00
2.0161,idle,93.35,906.58,10.30,0.00,2.60
2.1169,idle,93.35,906.58,10.30,0.00,2.50
2.2176,idle,93.35,906.58,10.30,0.00,2.50
2.3183,idle,93.35,906.58,10.30,0.00,4.90
2.4190,idle,93.35,906.58,10.30,0.00,5.00
2.5197,idle,93.35,906.58,10.30,0.00,0.00
2.6204,idle,93.35,906.58,10.30,0.00,0.00
2.7212,idle,93.35,906.58,10.30,0.00,7.10
2.8219,idle,93.35,906.58,10.30,0.00,2.60
2.9226,idle,93.35,906.58,10.30,0.00,0.00
3.0233,idle,93.36,906.58,10.30,0.00,7.10
3.1240,idle,93.36,906.58,10.30,0.00,4.90
3.2247,idle,93.36,906.58,10.30,0.00,2.50
3.3254,idle,93.36,906.58,10.30,0.00,0.00
3.4262,idle,93.36,906.58,10.30,0.00,7.30
3.5269,idle,93.36,906.58,10.30,0.00,0.00
3.6276,idle,93.36,906.58,10.30,0.00,0.00
3.7282,idle,93.36,906.58,10.30,2.48,4.90
3.8290,idle,93.36,906.58,10.30,0.00,0.00
3.9297,idle,93.36,906.58,10.30,0.00,0.00
4.0305,idle,93.36,906.58,10.30,0.00,2.50
4.1312,idle,93.36,906.58,10.30,0.00,0.00
4.2319,idle,93.36,906.58,10.30,0.00,4.90
4.3327,idle,93.36,906.58,10.30,0.00,4.90
4.4334,idle,93.36,906.58,10.30,2.48,7.30
4.5341,idle,93.36,906.58,10.30,0.00,4.80
4.6350,idle,93.36,906.58,10.30,0.00,2.50
4.7357,idle,93.36,906.58,10.30,0.00,4.90
4.8364,idle,93.36,906.58,10.30,0.00,7.10
4.9372,idle,93.36,906.58,10.30,0.00,5.00
5.0027,analysis,93.36,491.18,19.01,0.00,3.20
5.1483,analysis,221.36,906.58,24.42,13.00,37.50
6.4496,analysis,257.77,906.58,28.43,11.85,45.50
6.5644,analysis,259.55,906.58,28.63,17.62,50.00
6.6667,analysis,261.36,906.58,28.83,14.68,42.50
6.7685,analysis,262.92,906.58,29.00,17.20,48.80
6.8778,analysis,263.93,906.58,29.11,22.02,48.10
7.0009,analysis,265.07,906.58,29.24,18.60,34.10
7.1721,analysis,268.63,906.58,29.63,13.05,12.30
7.2804,analysis,271.55,906.58,29.95,58.27,65.10
7.3903,analysis,272.83,906.58,30.09,19.50,19.10
7.5108,analysis,274.80,906.58,30.31,11.90,13.30
7.6283,analysis,276.28,906.58,30.48,23.62,28.60
7.7737,analysis,276.46,906.58,30.49,22.35,29.20
7.8966,analysis,276.57,906.58,30.51,25.35,33.30
8.0600,analysis,276.73,906.58,30.52,23.73,38.20
8.1917,analysis,277.44,906.58,30.60,15.82,24.40
8.3052,analysis,278.30,906.58,30.70,20.70,43.20
8.4063,analysis,280.22,906.58,30.91,12.38,35.00
8.5095,analysis,281.76,906.58,31.08,12.12,31.70
8.6153,analysis,283.69,906.58,31.29,18.90,40.50
8.7211,analysis,284.09,906.58,31.34,22.68,45.30
8.8754,analysis,285.88,906.58,31.53,12.50,34.00
8.9774,analysis,287.38,906.58,31.70,9.93,28.20
9.0781,analysis,289.16,906.58,31.90,12.43,46.30
9.1864,analysis,292.86,906.58,32.30,12.43,38.20
9.3301,analysis,294.93,906.58,32.53,15.80,45.80
9.4493,analysis,296.18,906.58,32.67,19.10,50.00
9.5563,analysis,297.81,906.58,32.85,21.23,48.00
9.6892,analysis,298.86,906.58,32.97,18.80,37.20
9.7901,analysis,301.07,906.58,33.21,17.35,17.50
9.8914,analysis,304.11,906.58,33.54,14.28,21.30
10.0116,analysis,305.47,906.58,33.69,24.62,29.30
10.1618,analysis,306.49,906.58,33.81,22.25,28.60
10.2627,analysis,307.75,906.58,33.95,22.35,24.40
10.3686,analysis,308.44,906.58,34.02,22.68,27.60
10.5215,analysis,309.46,906.58,34.14,23.60,27.30
10.6241,analysis,310.32,906.58,34.23,24.35,26.80
10.7255,analysis,311.38,906.58,34.35,19.75,25.00
10.8284,analysis,313.86,906.58,34.62,16.98,22.00
10.9393,analysis,316.40,906.58,34.90,20.15,22.90
11.0586,analysis,317.46,906.58,35.02,24.73,26.80
11.2057,analysis,318.23,906.58,35.10,22.80,31.10
12.4202,analysis,356.96,906.58,39.37,2.05,9.40
12.5224,analysis,358.72,906.58,39.57,17.30,22.00
12.6264,analysis,360.67,906.58,39.78,19.20,23.80
12.7273,analysis,362.70,906.58,40.01,12.43,22.00
12.8325,analysis,364.79,906.58,40.24,16.62,17.90
12.9338,analysis,367.40,906.58,40.53,17.25,22.00
13.0362,analysis,369.09,906.58,40.71,19.55,24.40
13.1370,analysis,372.11,906.58,41.05,14.90,17.90
13.2376,analysis,373.38,906.58,41.19,12.43,10.80
13.3406,analysis,374.85,906.58,41.35,14.55,22.00
13.4413,analysis,377.14,906.58,41.60,9.93,15.00
13.5429,analysis,380.05,906.58,41.92,4.92,12.20
13.6446,analysis,380.24,906.58,41.94,24.55,27.50
13.7603,analysis,380.50,906.58,41.97,23.80,28.30
13.8812,analysis,381.06,906.58,42.03,24.82,26.40
