timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.83,481.45,19.49,194.45,15.70
0.0007,idle,93.83,906.58,10.35,260.75,0.00
0.1023,idle,93.83,906.58,10.35,2.48,2.50
0.2031,idle,93.83,906.58,10.35,0.00,2.60
0.3038,idle,93.83,906.58,10.35,0.00,2.50
0.4046,idle,93.84,906.58,10.35,0.00,2.50
0.5054,idle,93.84,906.58,10.35,0.00,4.90
0.6061,idle,93.84,906.58,10.35,0.00,2.50
0.7068,idle,93.84,906.58,10.35,0.00,5.30
0.8076,idle,93.84,906.58,10.35,0.00,53.70
0.9086,idle,93.84,906.58,10.35,0.00,41.00
1.0102,idle,93.84,906.58,10.35,0.00,30.80
1.1110,idle,93.84,906.58,10.35,0.00,30.00
1.2126,idle,93.84,906.58,10.35,0.00,31.70
1.3144,idle,93.84,906.58,10.35,0.00,28.20
1.4154,idle,93.84,906.58,10.35,0.00,32.50
1.5169,idle,93.84,906.58,10.35,0.00,31.70
1.6183,idle,93.84,906.58,10.35,2.45,31.70
1.7208,idle,93.84,906.58,10.35,0.00,31.70
1.8219,idle,93.84,906.58,10.35,0.00,30.80
1.9235,idle,93.84,906.58,10.35,0.00,22.00
2.0243,idle,93.84,906.58,10.35,0.00,4.90
2.1250,idle,93.84,906.58,10.35,2.48,2.50
2.2257,idle,93.84,906.58,10.35,0.00,9.30
2.3264,idle,93.84,906.58,10.35,0.00,2.60
2.4272,idle,93.84,906.58,10.35,0.00,2.50
2.5279,idle,93.84,906.58,10.35,0.00,2.50
2.6286,idle,93.84,906.58,10.35,0.00,0.00
2.7294,idle,93.84,906.58,10.35,0.00,9.30
2.8301,idle,93.84,906.58,10.35,0.00,7.10
2.9308,idle,93.84,906.58,10.35,0.00,5.00
3.0316,idle,93.85,906.58,10.35,0.00,7.10
3.1323,idle,93.85,906.58,10.35,0.00,0.00
3.2330,idle,93.85,906.58,10.35,0.00,4.90
3.3337,idle,93.85,906.58,10.35,0.00,4.90
3.4345,idle,93.85,906.58,10.35,0.00,4.90
3.5352,idle,93.85,906.58,10.35,0.00,4.90
3.6359,idle,93.85,906.58,10.35,2.48,2.60
3.7367,idle,93.85,906.58,10.35,0.00,4.90
3.8374,idle,93.85,906.58,10.35,0.00,2.50
3.9384,idle,93.85,906.58,10.35,0.00,0.00
4.0391,idle,93.85,906.58,10.35,0.00,2.50
4.1398,idle,93.85,906.58,10.35,0.00,2.50
4.2406,idle,93.85,906.58,10.35,0.00,0.00
4.3413,idle,93.86,906.58,10.35,0.00,0.00
4.4420,idle,93.86,906.58,10.35,0.00,2.50
4.5427,idle,93.86,906.58,10.35,0.00,0.00
4.6438,idle,93.86,906.58,10.35,0.00,7.50
4.7450,idle,93.86,906.58,10.35,0.00,7.30
4.8463,idle,93.86,906.58,10.35,0.00,7.50
4.9477,idle,93.86,906.58,10.35,2.48,7.30
5.0026,analysis,93.86,483.82,19.40,0.00,11.00
5.1517,analysis,221.98,906.58,24.48,11.28,15.30
6.2758,analysis,258.40,906.58,28.50,8.65,11.10
