timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.60,517.62,18.08,0.00,23.00
0.0007,idle,93.60,906.58,10.32,265.60,0.00
0.1019,idle,93.61,906.58,10.33,0.00,7.10
0.2027,idle,93.61,906.58,10.33,0.00,0.00
0.3034,idle,93.61,906.58,10.33,0.00,4.80
0.4042,idle,93.61,906.58,10.33,0.00,5.00
0.5049,idle,93.61,906.58,10.33,0.00,9.30
0.6056,idle,93.61,906.58,10.33,0.00,0.00
0.7068,idle,93.61,906.58,10.33,0.00,2.50
0.8075,idle,93.61,906.58,10.33,0.00,2.50
0.9083,idle,93.61,906.58,10.33,0.00,2.50
1.0091,idle,93.61,906.58,10.33,2.48,9.30
1.1098,idle,93.61,906.58,10.33,0.00,2.50
1.2105,idle,93.61,906.58,10.33,0.00,2.50
1.3112,idle,93.61,906.58,10.33,0.00,5.00
1.4119,idle,93.61,906.58,10.33,0.00,2.50
1.5126,idle,93.62,906.58,10.33,0.00,0.00
1.6133,idle,93.62,906.58,10.33,0.00,4.90
1.7140,idle,93.62,906.58,10.33,0.00,2.50
1.8147,idle,93.62,906.58,10.33,0.00,2.50
1.9154,idle,93.62,906.58,10.33,0.00,2.50
2.0162,idle,93.62,906.58,10.33,0.00,2.50
2.1168,idle,93.62,906.58,10.33,0.00,4.90
2.2175,idle,93.62,906.58,10.33,0.00,2.60
2.3183,idle,93.62,906.58,10.33,0.00,0.00
2.4190,idle,93.62,906.58,10.33,0.00,2.50
2.5198,idle,93.62,906.58,10.33,0.00,2.50
2.6205,idle,93.62,906.58,10.33,2.48,0.00
2.7211,idle,93.62,906.58,10.33,0.00,2.50
2.8218,idle,93.62,906.58,10.33,0.00,7.30
2.9225,idle,93.62,906.58,10.33,0.00,0.00
3.0232,idle,93.62,906.58,10.33,0.00,2.50
3.1240,idle,93.62,906.58,10.33,0.00,0.00
3.2247,idle,93.62,906.58,10.33,0.00,2.60
3.3254,idle,93.62,906.58,10.33,0.00,0.00
3.4261,idle,93.62,906.58,10.33,0.00,0.00
3.5268,idle,93.62,906.58,10.33,0.00,4.90
3.6275,idle,93.62,906.58,10.33,0.00,2.60
3.7286,idle,93.62,906.58,10.33,0.00,5.00
3.8297,idle,93.62,906.58,10.33,0.00,2.60
3.9309,idle,93.62,906.58,10.33,0.00,9.80
4.0321,idle,93.62,906.58,10.33,0.00,5.10
4.1333,idle,93.62,906.58,10.33,0.00,2.60
4.2343,idle,93.62,906.58,10.33,0.00,5.10
4.3355,idle,93.62,906.58,10.33,0.00,7.50
4.4367,idle,93.62,906.58,10.33,2.48,0.00
4.5378,idle,93.62,906.58,10.33,0.00,5.00
4.6389,idle,93.62,906.58,10.33,0.00,5.10
4.7402,idle,93.62,906.58,10.33,0.00,2.60
4.8414,idle,93.62,906.58,10.33,2.48,9.80
4.9425,idle,93.62,906.58,10.33,0.00,7.30
5.0024,analysis,93.62,517.27,18.10,0.00,3.60
5.1574,analysis,97.71,906.58,10.78,79.00,16.10
6.3181,analysis,257.90,906.58,28.45,1.73,15.30
6.4202,analysis,260.19,906.58,28.70,17.18,22.00
6.5218,analysis,261.11,906.58,28.80,19.65,25.00
6.6231,analysis,263.21,906.58,29.03,14.85,19.00
6.7329,analysis,265.82,906.58,29.32,13.68,19.50
6.8915,analysis,269.06,906.58,29.68,14.03,20.90
6.9976,analysis,271.98,906.58,30.00,57.40,62.80
7.1049,analysis,273.25,906.58,30.14,17.73,26.90
7.2255,analysis,275.23,906.58,30.36,11.90,13.60
7.3441,analysis,276.73,906.58,30.52,25.52,29.20
7.4707,analysis,276.85,906.58,30.54,24.68,30.30
7.6336,analysis,277.04,906.58,30.56,22.02,28.30
7.7395,analysis,277.16,906.58,30.57,26.80,30.40
7.8792,analysis,277.97,906.58,30.66,17.98,25.00
7.9828,analysis,279.47,906.58,30.83,17.02,23.80
8.0903,analysis,281.69,906.58,31.07,16.30,20.90
8.1961,analysis,284.10,906.58,31.34,14.18,21.40
8.3019,analysis,284.50,906.58,31.38,23.62,26.80
8.4026,analysis,285.92,906.58,31.54,17.40,20.00
8.5068,analysis,287.93,906.58,31.76,11.97,19.00
8.6079,analysis,290.05,906.58,31.99,12.38,10.80
8.7099,analysis,293.59,906.58,32.38,11.72,12.20
8.8203,analysis,295.37,906.58,32.58,16.27,17.10
8.9229,analysis,296.74,906.58,32.73,17.27,22.50
9.0294,analysis,298.46,906.58,32.92,22.75,23.80
9.1935,analysis,300.93,906.58,33.19,15.78,18.20
9.2995,analysis,302.79,906.58,33.40,17.12,23.10
9.4058,analysis,305.66,906.58,33.72,19.65,25.40
9.5744,analysis,306.47,906.58,33.80,22.98,25.90
