timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.86,515.87,18.19,0.00,15.70
0.0007,idle,93.86,906.58,10.35,0.00,0.00
0.1019,idle,93.87,906.58,10.35,0.00,0.00
0.2026,idle,93.87,906.58,10.35,0.00,2.50
0.3033,idle,93.87,906.58,10.35,0.00,0.00
0.4040,idle,93.87,906.58,10.35,0.00,2.50
0.5047,idle,93.88,906.58,10.35,0.00,2.50
0.6055,idle,93.88,906.58,10.35,0.00,4.90
0.7062,idle,93.88,906.58,10.35,0.00,0.00
0.8069,idle,93.88,906.58,10.35,0.00,2.50
0.9076,idle,93.88,906.58,10.35,0.00,2.50
1.0083,idle,93.88,906.58,10.35,0.00,2.50
1.1090,idle,93.88,906.58,10.35,2.48,0.00
1.2097,idle,93.88,906.58,10.35,0.00,0.00
1.3104,idle,93.88,906.58,10.35,0.00,2.50
1.4112,idle,93.88,906.58,10.35,0.00,2.40
1.5119,idle,93.88,906.58,10.36,0.00,2.60
1.6126,idle,93.88,906.58,10.36,0.00,4.90
1.7133,idle,93.88,906.58,10.36,0.00,2.50
1.8140,idle,93.88,906.58,10.36,0.00,2.50
1.9147,idle,93.88,906.58,10.36,0.00,5.00
2.0154,idle,93.88,906.58,10.36,0.00,2.50
2.1161,idle,93.88,906.58,10.36,0.00,4.90
2.2169,idle,93.88,906.58,10.36,0.00,4.90
2.3176,idle,93.88,906.58,10.36,0.00,7.10
2.4183,idle,93.88,906.58,10.36,2.48,2.40
2.5190,idle,93.88,906.58,10.36,0.00,7.10
2.6197,idle,93.88,906.58,10.36,0.00,5.00
2.7204,idle,93.88,906.58,10.36,0.00,2.50
2.8211,idle,93.88,906.58,10.36,0.00,2.50
2.9218,idle,93.88,906.58,10.36,0.00,4.90
3.0226,idle,93.88,906.58,10.36,0.00,2.50
3.1233,idle,93.88,906.58,10.36,0.00,5.00
3.2240,idle,93.88,906.58,10.36,0.00,4.90
3.3247,idle,93.88,906.58,10.36,0.00,4.90
3.4254,idle,93.88,906.58,10.36,0.00,4.90
3.5261,idle,93.89,906.58,10.36,0.00,2.60
3.6269,idle,93.89,906.58,10.36,0.00,2.50
3.7276,idle,93.89,906.58,10.36,0.00,4.90
3.8283,idle,93.89,906.58,10.36,0.00,2.50
3.9290,idle,93.89,906.58,10.36,0.00,0.00
4.0297,idle,93.89,906.58,10.36,0.00,0.00
4.1304,idle,93.89,906.58,10.36,0.00,4.90
4.2311,idle,93.89,906.58,10.36,0.00,2.60
4.3324,idle,93.89,906.58,10.36,2.48,5.10
4.4335,idle,93.89,906.58,10.36,0.00,7.50
4.5348,idle,93.89,906.58,10.36,0.00,7.30
4.6360,idle,93.89,906.58,10.36,0.00,5.10
4.7372,idle,93.89,906.58,10.36,2.48,5.10
4.8385,idle,93.89,906.58,10.36,0.00,7.30
4.9400,idle,93.89,906.58,10.36,0.00,9.80
5.0027,analysis,93.89,507.86,18.49,0.00,3.60
5.1552,analysis,221.98,906.58,24.49,11.38,14.50
6.2950,analysis,258.35,906.58,28.50,8.40,13.70
6.4045,analysis,260.80,906.58,28.77,13.70,19.50
6.5071,analysis,262.88,906.58,29.00,12.18,12.50
6.6078,analysis,263.94,906.58,29.11,17.40,23.10
6.7099,analysis,265.96,906.58,29.34,17.12,20.50
6.8837,analysis,269.43,906.58,29.72,12.85,14.70
6.9862,analysis,272.36,906.58,30.04,63.95,66.70
7.0891,analysis,273.63,906.58,30.18,16.95,21.60
7.2305,analysis,275.54,906.58,30.39,8.55,14.80
7.3574,analysis,277.03,906.58,30.56,21.62,28.30
7.5044,analysis,277.21,906.58,30.58,27.20,32.30
7.6685,analysis,277.43,906.58,30.60,22.75,35.30
7.8219,analysis,277.82,906.58,30.64,20.75,37.50
7.9233,analysis,278.39,906.58,30.71,17.32,25.00
8.0260,analysis,280.02,906.58,30.89,17.05,22.00
8.1267,analysis,282.17,906.58,31.12,14.90,20.00
8.2325,analysis,284.48,906.58,31.38,20.62,24.60
8.3903,analysis,285.71,906.58,31.51,19.00,23.40
8.4950,analysis,287.69,906.58,31.73,9.75,19.50
8.5978,analysis,289.69,906.58,31.95,14.60,17.50
8.7094,analysis,293.66,906.58,32.39,12.40,10.90
8.8495,analysis,295.74,906.58,32.62,13.28,19.00
8.9535,analysis,297.13,906.58,32.77,19.73,23.80
9.0593,analysis,298.78,906.58,32.96,22.70,25.00
9.2215,analysis,301.32,906.58,33.24,16.35,20.80
9.3286,analysis,303.16,906.58,33.44,14.88,21.40
9.4343,analysis,306.08,906.58,33.76,20.62,23.30
9.5920,analysis,306.91,906.58,33.85,20.60,30.00
9.7394,analysis,308.31,906.58,34.01,22.45,26.70
9.8472,analysis,309.21,906.58,34.11,23.65,28.10
9.9990,analysis,310.27,906.58,34.22,24.23,29.80
10.1027,analysis,311.07,906.58,34.31,19.85,26.80
10.2034,analysis,311.80,906.58,34.39,24.85,34.90
10.3092,analysis,313.42,906.58,34.57,6.60,11.40
10.4199,analysis,314.98,906.58,34.74,21.85,26.80
10.5309,analysis,317.29,906.58,35.00,15.75,20.90
10.6377,analysis,318.22,906.58,35.10,24.50,26.80
10.7869,analysis,319.15,906.58,35.20,24.35,28.90
12.0340,analysis,357.80,906.58,39.47,2.60,25.70
12.1398,analysis,359.14,906.58,39.61,19.23,56.10
12.2408,analysis,360.82,906.58,39.80,19.85,48.70
12.3420,analysis,361.80,906.58,39.91,19.73,53.80
12.4479,analysis,363.53,906.58,40.10,18.05,47.60
12.5537,analysis,364.86,906.58,40.25,17.38,52.50
12.6632,analysis,367.28,906.58,40.51,15.95,29.50
12.7658,analysis,369.10,906.58,40.71,19.55,20.50
12.8664,analysis,370.45,906.58,40.86,14.90,20.00
12.9670,analysis,373.29,906.58,41.18,12.43,19.50
13.0677,analysis,375.06,906.58,41.37,14.90,15.40
13.1695,analysis,376.43,906.58,41.52,18.62,23.80
13.2757,analysis,379.12,906.58,41.82,0.00,5.10
13.3765,analysis,381.11,906.58,42.04,9.93,12.50
13.4781,analysis,381.24,906.58,42.05,24.57,28.20
13.5796,analysis,381.96,906.58,42.13,22.20,23.10
13.6859,analysis,382.20,906.58,42.16,26.68,29.50
13.7981,analysis,386.10,906.58,42.59,19.32,22.70
13.9865,analysis,387.28,906.58,42.72,23.62,28.20
14.0960,analysis,390.21,906.58,43.04,2.33,2.60
14.1967,analysis,393.75,906.58,43.43,4.95,20.00
14.2976,analysis,396.82,906.58,43.77,2.48,12.20
14.3984,analysis,400.30,906.58,44.16,2.48,5.10
14.4995,analysis,403.53,906.58,44.51,4.95,10.30
14.6003,analysis,407.57,906.58,44.96,4.97,7.50
14.7010,analysis,409.51,906.58,45.17,2.48,7.30
14.8020,analysis,412.53,906.58,45.50,4.95,10.00
14.9078,analysis,410.25,906.58,45.25,18.90,28.30
15.0223,analysis,412.08,906.58,45.45,19.75,25.00
15.1234,analysis,410.71,906.58,45.30,7.42,12.20
15.2241,analysis,367.59,906.58,40.55,9.93,34.20
15.3249,analysis,368.86,906.58,40.69,14.90,18.40
15.4306,analysis,370.47,906.58,40.86,23.68,26.40
15.5640,analysis,373.00,906.58,41.14,16.23,22.70
15.6651,analysis,373.59,906.58,41.21,7.42,10.30
15.7660,analysis,373.61,906.58,41.21,0.00,24.40
15.8680,analysis,373.61,906.58,41.21,0.00,25.60
15.9691,analysis,373.62,906.58,41.21,2.48,7.50
16.0698,analysis,373.62,906.58,41.21,0.00,7.50
16.1705,analysis,373.62,906.58,41.21,0.00,2.60
16.2712,analysis,373.62,906.58,41.21,0.00,9.80
16.3720,analysis,373.62,906.58,41.21,0.00,7.50
16.4727,analysis,373.62,906.58,41.21,0.00,5.10
16.5734,analysis,373.62,906.58,41.21,0.00,7.50
16.6741,analysis,373.62,906.58,41.21,0.00,9.80
16.7747,analysis,373.62,906.58,41.21,0.00,5.00
16.8755,analysis,373.62,906.58,41.21,0.00,9.80
16.9763,analysis,373.62,906.58,41.21,0.00,5.30
17.0770,analysis,373.62,906.58,41.21,0.00,16.70
17.1777,analysis,373.62,906.58,41.21,0.00,22.00
17.2786,analysis,373.62,906.58,41.21,0.00,19.50
17.3797,analysis,373.62,906.58,41.21,0.00,5.00
17.4805,analysis,373.62,906.58,41.21,2.48,16.30
17.5812,analysis,373.62,906.58,41.21,0.00,9.80
17.6820,analysis,373.63,906.58,41.21,0.00,12.20
17.7827,analysis,373.46,906.58,41.19,2.48,7.50
17.8835,analysis,371.22,906.58,40.95,0.00,7.30
17.9842,analysis,358.81,906.58,39.58,0.00,7.70
18.0849,analysis,342.29,906.58,37.76,0.00,11.90
18.1857,analysis,341.98,906.58,37.72,0.00,5.00
18.2864,analysis,341.06,906.58,37.62,2.48,26.80
18.3882,analysis,344.89,906.58,38.04,17.18,32.50
18.4894,analysis,346.94,906.58,38.27,22.27,50.00
18.5902,analysis,347.76,906.58,38.36,24.80,52.60
18.6910,analysis,349.88,906.58,38.59,22.35,53.70
18.7945,analysis,350.43,906.58,38.65,21.68,47.50
18.8965,analysis,351.26,906.58,38.75,22.10,48.60
18.9973,analysis,353.43,906.58,38.98,12.40,41.00
19.0982,analysis,354.96,906.58,39.15,17.35,50.00
19.1997,analysis,355.40,906.58,39.20,24.25,53.80
19.3031,analysis,355.93,906.58,39.26,24.55,52.50
19.4039,analysis,356.66,906.58,39.34,22.30,53.80
19.5102,analysis,358.45,906.58,39.54,18.48,42.90
19.6147,analysis,394.31,906.58,43.49,19.50,54.80
19.7158,analysis,377.59,906.58,41.65,24.73,75.60
19.8169,analysis,362.18,906.58,39.95,24.75,76.90
19.9182,analysis,352.57,906.58,38.89,24.68,75.60
20.0192,analysis,342.99,906.58,37.83,24.75,76.90
20.1202,analysis,333.44,906.58,36.78,27.25,76.90
20.2211,analysis,323.73,906.58,35.71,24.77,75.00
20.3220,analysis,313.77,906.58,34.61,24.77,77.50
20.4230,analysis,304.06,906.58,33.54,24.75,78.00
20.5239,analysis,294.98,906.58,32.54,24.75,75.00
20.6250,analysis,288.11,906.58,31.78,24.75,76.90
20.7259,analysis,278.20,906.58,30.69,24.77,77.50
20.8269,analysis,270.46,906.58,29.83,27.23,75.60
20.9310,analysis,270.46,906.58,29.83,24.02,95.20
21.0320,analysis,269.50,906.58,29.73,27.23,100.00
21.1330,analysis,264.75,906.58,29.20,24.75,100.00
21.2340,analysis,255.74,906.58,28.21,24.75,80.00
21.3350,analysis,247.28,906.58,27.28,24.75,75.60
21.4360,analysis,228.62,906.58,25.22,14.07,50.00
21.5533,analysis,230.82,906.58,25.46,24.62,31.10
21.6540,analysis,242.64,906.58,26.76,17.38,25.00
21.7549,analysis,245.21,906.58,27.05,24.80,32.60
21.8557,analysis,253.62,906.58,27.98,24.77,28.20
21.9566,analysis,264.78,906.58,29.21,24.77,27.50
22.0589,analysis,276.37,906.58,30.48,26.90,43.60
22.1597,analysis,287.80,906.58,31.75,22.30,51.30
22.2606,analysis,294.00,906.58,32.43,22.30,25.60
22.3614,analysis,294.00,906.58,32.43,27.25,30.00
22.4628,analysis,294.60,906.58,32.50,24.68,32.50
22.5637,analysis,294.60,906.58,32.50,24.70,28.20
22.6650,analysis,295.20,906.58,32.56,24.73,30.00
22.7660,analysis,295.20,906.58,32.56,24.77,26.30
22.8759,analysis,295.80,906.58,32.63,27.10,30.20
22.9782,analysis,295.80,906.58,32.63,24.57,30.00
23.0795,analysis,295.80,906.58,32.63,24.62,31.70
23.1817,analysis,296.40,906.58,32.69,27.00,30.00
23.2827,analysis,296.40,906.58,32.69,27.23,31.70
23.3841,analysis,297.00,906.58,32.76,24.65,30.00
23.4850,analysis,297.00,906.58,32.76,24.77,28.20
23.5860,analysis,297.61,906.58,32.83,24.77,30.80
23.6868,analysis,297.61,906.58,32.83,24.75,28.20
23.7884,analysis,297.88,906.58,32.86,24.65,30.00
23.8891,analysis,297.88,906.58,32.86,27.27,30.00
23.9901,analysis,298.46,906.58,32.92,24.55,35.70
24.0919,analysis,298.46,906.58,32.92,24.73,31.00
24.2137,analysis,299.11,906.58,32.99,26.65,31.40
25.1964,idle,303.08,718.40,42.19,0.00,4.20
25.2336,idle,303.09,906.58,33.43,0.00,5.00
25.3345,idle,303.09,906.58,33.43,0.00,9.30
25.4352,idle,303.09,906.58,33.43,2.48,2.50
25.5359,idle,303.09,906.58,33.43,0.00,9.30
25.6366,idle,303.09,906.58,33.43,0.00,4.90
25.7373,idle,303.09,906.58,33.43,0.00,7.10
25.8380,idle,303.09,906.58,33.43,0.00,2.50
25.9387,idle,303.09,906.58,33.43,0.00,4.90
26.0395,idle,303.09,906.58,33.43,0.00,7.10
26.1402,idle,303.09,906.58,33.43,0.00,7.30
26.2410,idle,303.09,906.58,33.43,0.00,2.50
26.3417,idle,303.09,906.58,33.43,0.00,10.00
26.4425,idle,303.09,906.58,33.43,0.00,33.30
26.5435,idle,303.09,906.58,33.43,0.00,44.70
26.6447,idle,303.10,906.58,33.43,0.00,51.30
26.7461,idle,303.10,906.58,33.43,0.00,28.20
26.8474,idle,303.10,906.58,33.43,0.00,30.00
26.9482,idle,303.10,906.58,33.43,0.00,29.30
27.0491,idle,303.10,906.58,33.43,0.00,26.30
27.1499,idle,303.10,906.58,33.43,2.48,28.20
27.2511,idle,303.10,906.58,33.43,0.00,30.00
27.3520,idle,303.10,906.58,33.43,0.00,28.20
27.4532,idle,303.10,906.58,33.43,0.00,30.00
27.5546,idle,303.10,906.58,33.43,0.00,30.00
27.6558,idle,303.10,906.58,33.43,0.00,30.00
27.7565,idle,303.10,906.58,33.43,0.00,28.20
27.8575,idle,303.10,906.58,33.43,0.00,33.30
27.9583,idle,303.10,906.58,33.43,0.00,31.70
28.0592,idle,303.10,906.58,33.43,0.00,28.20
28.1606,idle,303.10,906.58,33.43,0.00,5.10
28.2614,idle,303.10,906.58,33.43,0.00,7.10
28.3621,idle,303.10,906.58,33.43,0.00,2.50
28.4629,idle,303.10,906.58,33.43,0.00,4.90
28.5636,idle,303.10,906.58,33.43,0.00,2.50
28.6643,idle,303.10,906.58,33.43,0.00,2.50
28.7650,idle,303.10,906.58,33.43,0.00,2.50
28.8657,idle,303.10,906.58,33.43,2.48,4.90
28.9664,idle,303.10,906.58,33.43,0.00,2.50
29.0671,idle,303.10,906.58,33.43,0.00,0.00
29.1678,idle,303.10,906.58,33.43,0.00,2.50
29.2685,idle,303.10,906.58,33.43,0.00,4.90
29.3692,idle,303.10,906.58,33.43,0.00,0.00
29.4699,idle,303.10,906.58,33.43,0.00,0.00
29.5706,idle,303.10,906.58,33.43,0.00,4.90
29.6714,idle,303.10,906.58,33.43,0.00,0.00
29.7721,idle,303.10,906.58,33.43,0.00,0.00
29.8728,idle,303.10,906.58,33.43,0.00,2.50
29.9735,idle,303.10,906.58,33.43,0.00,2.50
30.0742,idle,303.10,906.58,33.43,0.00,2.50
30.1749,idle,303.10,906.58,33.43,0.00,0.00
