timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.30,505.39,18.46,0.00,15.30
0.0007,idle,93.30,906.58,10.29,0.00,0.00
0.1025,idle,93.30,906.58,10.29,0.00,2.50
0.2032,idle,93.30,906.58,10.29,0.00,4.90
0.3042,idle,93.30,906.58,10.29,0.00,11.90
0.4056,idle,93.31,906.58,10.29,0.00,7.30
0.5069,idle,93.31,906.58,10.29,0.00,9.50
0.6084,idle,93.31,906.58,10.29,0.00,7.50
0.7096,idle,93.31,906.58,10.29,0.00,7.30
0.8109,idle,93.31,906.58,10.29,0.00,9.80
0.9122,idle,93.31,906.58,10.29,2.48,9.80
1.0135,idle,93.31,906.58,10.29,0.00,5.00
1.1147,idle,93.31,906.58,10.29,0.00,7.50
1.2159,idle,93.31,906.58,10.29,0.00,9.80
1.3172,idle,93.31,906.58,10.29,0.00,11.90
1.4184,idle,93.31,906.58,10.29,0.00,5.00
1.5199,idle,93.32,906.58,10.29,0.00,7.30
1.6211,idle,93.32,906.58,10.29,0.00,7.30
1.7224,idle,93.32,906.58,10.29,2.48,5.30
1.8237,idle,93.32,906.58,10.29,0.00,7.30
1.9250,idle,93.32,906.58,10.29,0.00,9.80
2.0263,idle,93.32,906.58,10.29,0.00,2.60
2.1276,idle,93.32,906.58,10.29,0.00,7.30
2.2288,idle,93.32,906.58,10.29,0.00,5.00
2.3300,idle,93.32,906.58,10.29,0.00,7.50
2.4312,idle,93.32,906.58,10.29,0.00,5.00
2.5325,idle,93.32,906.58,10.29,0.00,5.10
2.6337,idle,93.32,906.58,10.29,0.00,5.00
2.7350,idle,93.32,906.58,10.29,0.00,5.10
2.8362,idle,93.32,906.58,10.29,0.00,7.30
2.9375,idle,93.32,906.58,10.29,2.48,2.60
3.0387,idle,93.32,906.58,10.29,0.00,2.60
3.1400,idle,93.32,906.58,10.29,0.00,7.50
3.2412,idle,93.32,906.58,10.29,0.00,2.60
3.3424,idle,93.32,906.58,10.29,0.00,5.00
3.4438,idle,93.32,906.58,10.29,0.00,5.00
3.5450,idle,93.32,906.58,10.29,0.00,7.50
3.6463,idle,93.32,906.58,10.29,0.00,5.00
3.7475,idle,93.32,906.58,10.29,0.00,5.10
3.8488,idle,93.32,906.58,10.29,2.48,7.50
3.9501,idle,93.32,906.58,10.29,0.00,7.30
4.0513,idle,93.32,906.58,10.29,0.00,2.60
4.1525,idle,93.32,906.58,10.29,2.48,2.60
4.2537,idle,93.32,906.58,10.29,0.00,5.00
4.3549,idle,93.32,906.58,10.29,0.00,5.00
4.4562,idle,93.32,906.58,10.29,0.00,5.10
4.5574,idle,93.32,906.58,10.29,0.00,7.50
4.6587,idle,93.32,906.58,10.29,0.00,5.00
4.7599,idle,93.32,906.58,10.29,0.00,7.50
4.8612,idle,93.32,906.58,10.29,0.00,2.60
4.9625,idle,93.32,906.58,10.29,0.00,5.10
5.0027,analysis,93.32,496.61,18.79,6.22,6.30
5.1562,analysis,221.32,906.58,24.41,10.93,15.80
6.2905,analysis,257.58,906.58,28.41,8.50,13.80
6.3946,analysis,260.34,906.58,28.72,14.45,20.50
6.5265,analysis,260.59,906.58,28.74,1.82,5.30
6.6428,analysis,262.09,906.58,28.91,6.70,10.50
6.7435,analysis,263.52,906.58,29.07,12.28,19.00
6.8453,analysis,264.50,906.58,29.18,17.38,28.90
6.9473,analysis,265.34,906.58,29.27,19.57,22.50
7.0764,analysis,268.69,906.58,29.64,11.45,12.20
7.1800,analysis,271.61,906.58,29.96,61.38,67.50
7.2901,analysis,272.88,906.58,30.10,17.30,20.00
7.4191,analysis,275.56,906.58,30.40,14.12,14.00
7.5258,analysis,276.36,906.58,30.48,22.90,27.90
7.6898,analysis,276.53,906.58,30.50,22.57,49.20
7.8432,analysis,276.64,906.58,30.51,22.80,72.20
7.9736,analysis,276.73,906.58,30.52,22.98,56.20
8.1021,analysis,276.84,906.58,30.54,24.25,53.30
8.2097,analysis,277.45,906.58,30.60,22.25,54.40
8.3506,analysis,278.28,906.58,30.70,23.95,53.70
8.4877,analysis,279.95,906.58,30.88,15.15,46.30
8.5888,analysis,281.54,906.58,31.05,17.32,48.80
8.6949,analysis,283.61,906.58,31.28,18.80,51.10
8.8149,analysis,283.84,906.58,31.31,24.48,53.20
8.9440,analysis,284.20,906.58,31.35,20.30,55.60
9.0453,analysis,285.94,906.58,31.54,14.80,20.00
9.1463,analysis,287.96,906.58,31.76,12.40,15.00
9.2479,analysis,289.98,906.58,31.99,14.75,15.80
9.3504,analysis,293.67,906.58,32.39,9.75,12.50
9.4541,analysis,295.22,906.58,32.56,14.45,19.50
9.5548,analysis,296.39,906.58,32.69,17.38,23.10
9.6607,analysis,298.12,906.58,32.88,23.75,30.30
9.8206,analysis,300.59,906.58,33.16,15.57,15.90
9.9282,analysis,302.48,906.58,33.36,17.05,23.80
10.0344,analysis,305.44,906.58,33.69,18.50,22.40
10.1890,analysis,306.33,906.58,33.79,26.55,32.30
10.3404,analysis,307.57,906.58,33.93,19.07,25.00
10.4607,analysis,308.48,906.58,34.03,25.68,26.30
10.6115,analysis,309.57,906.58,34.15,23.55,30.60
10.7202,analysis,310.40,906.58,34.24,17.38,25.60
10.8218,analysis,311.27,906.58,34.33,22.15,23.70
10.9277,analysis,313.76,906.58,34.61,16.02,14.30
11.0356,analysis,315.96,906.58,34.85,20.62,19.30
11.1887,analysis,317.45,906.58,35.02,23.23,23.70
11.3449,analysis,318.44,906.58,35.13,21.30,25.60
12.6525,analysis,351.75,906.58,38.80,1.73,5.50
12.7555,analysis,353.89,906.58,39.04,19.50,20.00
12.8578,analysis,354.97,906.58,39.16,17.18,24.40
12.9585,analysis,354.87,906.58,39.14,9.93,15.40
13.0592,analysis,356.23,906.58,39.29,14.90,17.10
13.1656,analysis,358.62,906.58,39.56,14.07,17.90
13.2685,analysis,360.59,906.58,39.78,16.95,21.60
13.3749,analysis,361.40,906.58,39.86,16.38,30.20
13.4822,analysis,364.08,906.58,40.16,11.62,16.30
13.5842,analysis,362.45,906.58,39.98,7.45,15.00
13.6857,analysis,362.85,906.58,40.02,17.25,20.00
13.7863,analysis,362.45,906.58,39.98,17.38,37.50
13.8871,analysis,364.70,906.58,40.23,0.00,30.00
13.9879,analysis,367.32,906.58,40.52,4.95,34.10
14.0897,analysis,367.36,906.58,40.52,14.70,41.00
14.1910,analysis,367.43,906.58,40.53,14.80,47.50
14.3196,analysis,367.73,906.58,40.56,23.70,52.50
14.4420,analysis,368.29,906.58,40.62,24.30,54.40
14.5885,analysis,371.88,906.58,41.02,18.12,48.30
14.8581,analysis,374.45,906.58,41.30,20.35,47.70
15.0156,analysis,378.53,906.58,41.75,3.20,30.80
15.1165,analysis,382.14,906.58,42.15,0.00,33.30
15.2173,analysis,385.40,906.58,42.51,4.95,33.30
15.3180,analysis,388.86,906.58,42.89,7.45,36.60
15.4188,analysis,392.03,906.58,43.24,4.95,37.50
15.5197,analysis,395.96,906.58,43.68,4.95,33.30
15.6206,analysis,399.48,906.58,44.06,2.48,34.10
15.7214,analysis,402.37,906.58,44.38,4.95,34.20
15.8280,analysis,405.17,906.58,44.69,19.57,50.00
15.9383,analysis,407.57,906.58,44.96,21.93,51.30
16.0398,analysis,407.63,906.58,44.96,9.90,41.50
16.1408,analysis,409.10,906.58,45.13,19.62,51.20
16.2481,analysis,410.94,906.58,45.33,26.55,55.60
16.3811,analysis,407.58,906.58,44.96,17.07,51.20
16.4823,analysis,400.13,906.58,44.14,4.95,34.20
16.5831,analysis,394.38,906.58,43.50,0.00,32.50
16.6845,analysis,392.67,906.58,43.31,0.00,7.50
16.7852,analysis,392.45,906.58,43.29,2.48,7.90
16.8859,analysis,389.96,906.58,43.01,0.00,9.80
16.9867,analysis,387.40,906.58,42.73,0.00,7.30
17.0873,analysis,384.61,906.58,42.42,0.00,9.80
17.1881,analysis,382.31,906.58,42.17,0.00,9.80
17.2888,analysis,375.61,906.58,41.43,0.00,10.00
17.3895,analysis,374.68,906.58,41.33,0.00,7.50
17.4902,analysis,372.43,906.58,41.08,0.00,9.80
17.5909,analysis,370.43,906.58,40.86,0.00,5.10
17.6916,analysis,367.01,906.58,40.48,0.00,5.00
17.7926,analysis,358.79,906.58,39.58,0.00,15.80
17.8935,analysis,357.29,906.58,39.41,2.48,20.00
17.9942,analysis,356.05,906.58,39.27,0.00,17.50
18.0949,analysis,347.23,906.58,38.30,0.00,7.70
