timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.85,520.04,18.05,0.00,36.60
0.0007,idle,93.85,906.58,10.35,0.00,0.00
0.1018,idle,93.85,906.58,10.35,0.00,5.00
0.2025,idle,93.85,906.58,10.35,0.00,0.00
0.3033,idle,93.85,906.58,10.35,0.00,4.90
0.4040,idle,93.86,906.58,10.35,0.00,2.60
0.5047,idle,93.86,906.58,10.35,2.48,2.50
0.6054,idle,93.86,906.58,10.35,0.00,2.50
0.7064,idle,93.86,906.58,10.35,0.00,0.00
0.8071,idle,93.86,906.58,10.35,0.00,2.50
0.9078,idle,93.86,906.58,10.35,0.00,4.90
1.0085,idle,93.86,906.58,10.35,0.00,4.90
1.1093,idle,93.86,906.58,10.35,2.48,0.00
1.2099,idle,93.86,906.58,10.35,0.00,4.90
1.3107,idle,93.86,906.58,10.35,0.00,0.00
1.4114,idle,93.86,906.58,10.35,0.00,2.50
1.5121,idle,93.86,906.58,10.35,0.00,2.50
1.6128,idle,93.86,906.58,10.35,0.00,2.50
1.7135,idle,93.86,906.58,10.35,0.00,0.00
1.8142,idle,93.86,906.58,10.35,0.00,4.90
1.9149,idle,93.86,906.58,10.35,0.00,0.00
2.0156,idle,93.86,906.58,10.35,0.00,2.50
2.1163,idle,93.86,906.58,10.35,0.00,0.00
2.2171,idle,93.86,906.58,10.35,0.00,4.90
2.3178,idle,93.86,906.58,10.35,0.00,0.00
2.4185,idle,93.86,906.58,10.35,0.00,7.10
2.5192,idle,93.86,906.58,10.35,0.00,2.50
2.6198,idle,93.86,906.58,10.35,0.00,2.50
2.7206,idle,93.86,906.58,10.35,0.00,4.90
2.8213,idle,93.86,906.58,10.35,0.00,0.00
2.9225,idle,93.87,906.58,10.35,0.00,2.50
3.0233,idle,93.87,906.58,10.35,0.00,4.90
3.1240,idle,93.87,906.58,10.35,0.00,0.00
3.2247,idle,93.87,906.58,10.35,0.00,0.00
3.3254,idle,93.87,906.58,10.35,0.00,4.90
3.4260,idle,93.87,906.58,10.35,0.00,2.50
3.5267,idle,93.87,906.58,10.35,0.00,2.50
3.6274,idle,93.87,906.58,10.35,0.00,5.00
3.7286,idle,93.87,906.58,10.35,2.48,7.50
3.8298,idle,93.87,906.58,10.35,0.00,7.50
3.9309,idle,93.87,906.58,10.35,0.00,5.00
4.0322,idle,93.87,906.58,10.35,0.00,5.00
4.1334,idle,93.87,906.58,10.35,0.00,7.30
4.2346,idle,93.87,906.58,10.35,0.00,7.50
4.3361,idle,93.88,906.58,10.35,0.00,5.10
4.4373,idle,93.88,906.58,10.35,2.48,5.00
4.5384,idle,93.88,906.58,10.35,0.00,7.50
4.6396,idle,93.88,906.58,10.35,0.00,7.30
4.7409,idle,93.88,906.58,10.35,2.48,7.30
4.8421,idle,93.88,906.58,10.35,0.00,7.50
4.9433,idle,93.88,906.58,10.35,0.00,5.10
5.0024,analysis,93.88,511.42,18.36,0.00,3.70
5.1526,analysis,97.91,906.58,10.80,78.30,16.70
