timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
0.0000,idle,93.84,523.67,17.92,198.00,15.60
0.0007,idle,93.84,906.58,10.35,0.00,0.00
0.1020,idle,93.84,906.58,10.35,0.00,4.90
0.2028,idle,93.84,906.58,10.35,0.00,2.50
0.3035,idle,93.84,906.58,10.35,0.00,0.00
0.4043,idle,93.85,906.58,10.35,0.00,7.10
0.5050,idle,93.85,906.58,10.35,0.00,0.00
0.6057,idle,93.85,906.58,10.35,0.00,2.50
0.7064,idle,93.85,906.58,10.35,0.00,2.50
0.8072,idle,93.85,906.58,10.35,0.00,0.00
0.9079,idle,93.85,906.58,10.35,0.00,2.50
1.0087,idle,93.85,906.58,10.35,0.00,5.00
1.1094,idle,93.85,906.58,10.35,2.48,2.50
1.2101,idle,93.85,906.58,10.35,0.00,2.50
1.3109,idle,93.85,906.58,10.35,0.00,4.90
1.4115,idle,93.85,906.58,10.35,0.00,0.00
1.5123,idle,93.86,906.58,10.35,0.00,2.50
1.6131,idle,93.86,906.58,10.35,0.00,2.50
1.7138,idle,93.86,906.58,10.35,0.00,2.50
1.8145,idle,93.86,906.58,10.35,0.00,2.50
1.9152,idle,93.86,906.58,10.35,0.00,0.00
2.0160,idle,93.86,906.58,10.35,0.00,2.50
2.1167,idle,93.86,906.58,10.35,0.00,0.00
2.2175,idle,93.86,906.58,10.35,0.00,7.10
2.3182,idle,93.86,906.58,10.35,0.00,0.00
2.4189,idle,93.86,906.58,10.35,0.00,2.50
2.5196,idle,93.86,906.58,10.35,0.00,0.00
2.6204,idle,93.86,906.58,10.35,2.48,2.50
2.7211,idle,93.86,906.58,10.35,0.00,2.50
2.8218,idle,93.86,906.58,10.35,0.00,5.00
2.9226,idle,93.86,906.58,10.35,0.00,4.90
3.0233,idle,93.86,906.58,10.35,0.00,4.90
3.1240,idle,93.86,906.58,10.35,0.00,4.90
3.2248,idle,93.86,906.58,10.35,0.00,0.00
3.3255,idle,93.86,906.58,10.35,0.00,2.60
3.4263,idle,93.86,906.58,10.35,0.00,2.50
3.5270,idle,93.86,906.58,10.35,0.00,0.00
3.6277,idle,93.86,906.58,10.35,0.00,4.90
3.7285,idle,93.86,906.58,10.35,0.00,2.50
3.8293,idle,93.86,906.58,10.35,0.00,5.00
3.9300,idle,93.86,906.58,10.35,0.00,2.50
4.0307,idle,93.86,906.58,10.35,0.00,2.50
4.1314,idle,93.86,906.58,10.35,2.48,2.50
