[NEO-6M]: $GPRMC,182324.00,A,4900.19334,N,01204.18768,E,0.552,,300526,,,A*78
[NEO-6M]: $GPRMC,182325.00,A,4900.19333,N,01204.18827,E,1.347,,300526,,,A*79
[NEO-6M]: $GPRMC,182326.00,A,4900.19324,N,01204.18886,E,1.961,,300526,,,A*79
[NEO-6M]: $GPRMC,182327.00,A,4900.19343,N,01204.18728,E,0.827,,300526,,,A*70
[NEO-6M]: $GPRMC,182328.00,A,4900.19351,N,01204.18727,E,0.307,,300526,,,A*7A
[NEO-6M]: $GPRMC,182329.00,A,4900.19355,N,01204.18703,E,0.744,,300526,,,A*7A
[NEO-6M]: $GPRMC,182330.00,A,4900.19360,N,01204.18674,E,0.922,,300526,,,A*7B
[NEO-6M]: $GPRMC,182331.00,A,4900.19370,N,01204.18640,E,0.935,,300526,,,A*7A
[NEO-6M]: $GPRMC,182332.00,A,4900.19368,N,01204.18565,E,1.639,,300526,,,A*76
[NEO-6M]: $GPRMC,182333.00,A,4900.19365,N,01204.18493,E,2.288,,300526,,,A*7F
[NEO-6M]: $GPRMC,182334.00,A,4900.19365,N,01204.18389,E,1.531,,300526,,,A*72
[NEO-6M]: $GPRMC,182335.00,A,4900.19371,N,01204.18297,E,0.768,,300526,,,A*77
[NEO-6M]: $GPRMC,182336.00,A,4900.19386,N,01204.18250,E,0.809,,300526,,,A*7F
[NEO-6M]: $GPRMC,182337.00,A,4900.19403,N,01204.18219,E,0.981,,300526,,,A*78
[NEO-6M]: $GPRMC,182338.00,A,4900.19414,N,01204.18178,E,1.201,,300526,,,A*77
[NEO-6M]: $GPRMC,182339.00,A,4900.19422,N,01204.18080,E,0.911,,300526,,,A*7E
[NEO-6M]: $GPRMC,182340.00,A,4900.19433,N,01204.18025,E,0.692,,300526,,,A*7B
[NEO-6M]: $GPRMC,182341.00,A,4900.19440,N,01204.17956,E,1.397,,300526,,,A*7D
[NEO-6M]: $GPRMC,182342.00,A,4900.19440,N,01204.17885,E,1.649,,300526,,,A*77
[NEO-6M]: $GPRMC,182343.00,A,4900.19441,N,01204.17814,E,0.942,,300526,,,A*7A
[NEO-6M]: $GPRMC,182344.00,A,4900.19439,N,01204.17748,E,0.399,,300526,,,A*78
[NEO-6M]: $GPRMC,182345.00,A,4900.19439,N,01204.17688,E,1.004,,300526,,,A*72
[NEO-6M]: $GPRMC,182346.00,A,4900.19440,N,01204.17643,E,1.628,,300526,,,A*70
[NEO-6M]: $GPRMC,182347.00,A,4900.19445,N,01204.17573,E,1.743,,300526,,,A*78
[NEO-6M]: $GPRMC,182348.00,A,4900.19446,N,01204.17528,E,1.464,,300526,,,A*7C
[NEO-6M]: $GPRMC,182349.00,A,4900.19446,N,01204.17471,E,1.540,,300526,,,A*77
[NEO-6M]: $GPRMC,182350.00,A,4900.19446,N,01204.17410,E,1.896,,300526,,,A*7E
[NEO-6M]: $GPRMC,182351.00,A,4900.19440,N,01204.17337,E,2.088,,300526,,,A*7F
[NEO-6M]: $GPRMC,182352.00,A,4900.19441,N,01204.17299,E,1.584,,300526,,,A*72
[NEO-6M]: $GPRMC,182353.00,A,4900.19447,N,01204.17246,E,1.167,,300526,,,A*7E
[NEO-6M]: $GPRMC,182354.00,A,4900.19451,N,01204.17222,E,1.760,,300526,,,A*7D
[NEO-6M]: $GPRMC,182355.00,A,4900.19457,N,01204.17216,E,1.968,,300526,,,A*7B
[NEO-6M]: $GPRMC,182356.00,A,4900.19463,N,01204.17207,E,1.573,,300526,,,A*79
[NEO-6M]: $GPRMC,182357.00,A,4900.19464,N,01204.17180,E,1.077,,300526,,,A*72
[NEO-6M]: $GPRMC,182358.00,A,4900.19469,N,01204.17154,E,1.493,,300526,,,A*77
[NEO-6M]: $GPRMC,182359.00,A,4900.19472,N,01204.17135,E,2.264,,300526,,,A*76
[NEO-6M]: $GPRMC,182400.00,A,4900.19471,N,01204.17115,E,2.648,,300526,,,A*76
[NEO-6M]: $GPRMC,182401.00,A,4900.19470,N,01204.17087,E,2.333,,300526,,,A*75
[NEO-6M]: $GPRMC,182402.00,A,4900.19472,N,01204.17052,E,1.922,,300526,,,A*75
[NEO-6M]: $GPRMC,182403.00,A,4900.19479,N,01204.17055,E,2.243,,300526,,,A*77
[NEO-6M]: $GPRMC,182404.00,A,4900.19477,N,01204.17047,E,2.494,,300526,,,A*71
[NEO-6M]: $GPRMC,182405.00,A,4900.19479,N,01204.17053,E,1.666,,300526,,,A*77
[NEO-6M]: $GPRMC,182406.00,A,4900.19488,N,01204.17057,E,0.853,,300526,,,A*77
[NEO-6M]: $GPRMC,182407.00,A,4900.19495,N,01204.17073,E,1.267,,300526,,,A*70
[NEO-6M]: $GPRMC,182408.00,A,4900.19500,N,01204.17099,E,1.700,,300526,,,A*72
[NEO-6M]: $GPRMC,182409.00,A,4900.19502,N,01204.17128,E,1.405,,300526,,,A*7C
[NEO-6M]: $GPRMC,182410.00,A,4900.19501,N,01204.17148,E,0.801,,300526,,,A*78
[NEO-6M]: $GPRMC,182411.00,A,4900.19508,N,01204.17186,E,0.636,,300526,,,A*78
[NEO-6M]: $GPRMC,182412.00,A,4900.19519,N,01204.17235,E,0.853,,300526,,,A*7D
[NEO-6M]: $GPRMC,182413.00,A,4900.19521,N,01204.17271,E,1.239,,300526,,,A*70
[NEO-6M]: $GPRMC,182414.00,A,4900.19527,N,01204.17313,E,0.446,,300526,,,A*7B
[NEO-6M]: $GPRMC,182415.00,A,4900.19533,N,01204.17338,E,0.613,,300526,,,A*74
[NEO-6M]: $GPRMC,182416.00,A,4900.19541,N,01204.17388,E,0.363,,300526,,,A*7B
[NEO-6M]: $GPRMC,182417.00,A,4900.19546,N,01204.17469,E,0.278,,300526,,,A*7E
[NEO-6M]: $GPRMC,182418.00,A,4900.19548,N,01204.17526,E,0.151,,300526,,,A*7D
[NEO-6M]: $GPRMC,182419.00,A,4900.19548,N,01204.17553,E,0.733,,300526,,,A*7C
[NEO-6M]: $GPRMC,182420.00,A,4900.19548,N,01204.17591,E,0.483,,300526,,,A*70
[NEO-6M]: $GPRMC,182421.00,A,4900.19546,N,01204.17618,E,0.114,,300526,,,A*76
[NEO-6M]: $GPRMC,182422.00,A,4900.19539,N,01204.17632,E,0.125,,300526,,,A*77
[NEO-6M]: $GPRMC,182423.00,A,4900.19530,N,01204.17650,E,0.427,,300526,,,A*7C
[NEO-6M]: $GPRMC,182424.00,A,4900.19524,N,01204.17665,E,0.883,,300526,,,A*7A
[NEO-6M]: $GPRMC,182425.00,A,4900.19523,N,01204.17707,E,0.327,,300526,,,A*7C
[NEO-6M]: $GPRMC,182426.00,A,4900.19527,N,01204.17797,E,0.071,,300526,,,A*72
[NEO-6M]: $GPRMC,182427.00,A,4900.19537,N,01204.17842,E,0.174,,300526,,,A*71
[NEO-6M]: $GPRMC,182428.00,A,4900.19541,N,01204.17899,E,0.945,,300526,,,A*73
[NEO-6M]: $GPRMC,182429.00,A,4900.19540,N,01204.17939,E,0.897,,300526,,,A*76
[NEO-6M]: $GPRMC,182430.00,A,4900.19545,N,01204.18001,E,0.271,,300526,,,A*74
[NEO-6M]: $GPRMC,182431.00,A,4900.19541,N,01204.18032,E,0.420,,300526,,,A*73
[NEO-6M]: $GPRMC,182432.00,A,4900.19524,N,01204.18012,E,0.640,,300526,,,A*75
[NEO-6M]: $GPRMC,182433.00,A,4900.19513,N,01204.17997,E,0.868,,300526,,,A*7F
[NEO-6M]: $GPRMC,182434.00,A,4900.19513,N,01204.18020,E,0.455,,300526,,,A*70
[NEO-6M]: $GPRMC,182435.00,A,4900.19503,N,01204.18082,E,0.682,,300526,,,A*70
[NEO-6M]: $GPRMC,182436.00,A,4900.19497,N,01204.18118,E,0.943,,300526,,,A*7F
[NEO-6M]: $GPRMC,182437.00,A,4900.19482,N,01204.18168,E,1.831,,300526,,,A*78
[NEO-6M]: $GPRMC,182438.00,A,4900.19476,N,01204.18219,E,1.544,,300526,,,A*76
[NEO-6M]: $GPRMC,182439.00,A,4900.19468,N,01204.18329,E,1.512,,300526,,,A*79
[NEO-6M]: $GPRMC,182440.00,A,4900.19474,N,01204.18359,E,1.587,,300526,,,A*71
[NEO-6M]: $GPRMC,182441.00,A,4900.19473,N,01204.18407,E,2.216,99.37,300526,,,A*5D
[NEO-6M]: $GPRMC,182442.00,A,4900.19475,N,01204.18408,E,2.020,,300526,,,A*7A
